,date,noisy_edgecase_1,noisy_edgecase_2,noisy_edgecase_3,noisy_edgecase_4,noisy_edgecase_5,noisy_edgecase_6,noisy_edgecase_7,noisy_edgecase_8,noisy_edgecase_9,noisy_edgecase_10,noisy_edgecase_11
35,2025-02-05,-27.846878350226348,20.08964488098512,18.173497182093733,10.508470394347428,49.72404484296104,16.543783695236996,3.629052980532199,-16.371691035534738,23.751161618670025,28.96722038665191,-17.22859790891568
36,2025-02-06,-17.209753354775863,-37.09412069500386,21.327608346437163,21.18704626240549,8.837093548588781,30.40269932579639,167.61294093031563,10.993372818234365,10.741223789533777,-4.329297141669008,11.25935514138854
37,2025-02-07,86.8172764275052,121.98224256840216,14.986680416570398,22.362082924671604,11.438388349313843,26.895190633284106,-11.05542495684998,13.296270882581794,-7.281631168193856,-0.8260824403246829,21.06978757204287
38,2025-02-08,96.2785432374846,92.3567618080611,21.206613682705715,35.56973956413801,3.845347525279777,17.881794319890325,34.3908379903926,24.831533715766096,4.10715618547523,-24.7003489525458,26.909113000190477
39,2025-02-09,33.09863123787554,94.14774557449948,3.073367363283431,12.98771832580947,-18.0976322918095,-16.321002772177547,66.17835466250664,10.691736563871055,25.659859267667457,33.75627588196859,38.07710945299385
40,2025-02-10,-29.85945822795233,71.06225615176008,-4.138575995924608,4.1726383127061,20.392357634307203,38.89975432579105,9.816994367584206,-3.797934705788336,41.2252421380724,15.57761635673006,46.18014907685743
41,2025-02-11,71.8226739703553,9.388718853694725,16.25898916493234,16.941879892578037,8.78146727616943,36.24073455235268,20.563390687661748,3.912480889438747,-6.877969860426273,17.67046743191444,28.08590034951833
42,2025-02-12,48.048509219983785,-25.244659308644195,-3.829205657250567,13.523127171558835,-22.996116434983943,5.170688976580598,7.751896730497357,-36.66783780974572,39.717279522426296,21.308767977419063,23.732751289712084
43,2025-02-13,116.29649139958266,-27.494076090456986,16.214449352814082,32.22682824390351,37.77201053146278,-5.006881303889035,-58.693628154173865,9.122276253686035,9.145281177254224,1.4199195471645965,-9.923298263219127
44,2025-02-14,55.680106078731306,39.25491935847963,22.578003240154,14.568964114226477,-0.1711089962510659,2.055804174224443,75.55273269329285,16.028768787618606,11.33058813988993,-23.722432775014745,35.091337458318264
45,2025-02-15,132.0514274893696,-7.078140358501937,6.950336233924656,25.79101886971149,16.1525894210536,-0.9113486531519116,-14.559830247082536,26.83042851963218,20.90970388616945,17.74697802477339,19.459920961755948
46,2025-02-16,-10.703615721077863,-35.06585263852746,15.632938818855642,11.360064725033329,32.202659158675026,2.76845838623821,109.28866766851856,5.049222512278245,23.269709805695605,37.08986562320801,47.69249270616666
47,2025-02-17,18.306764947214173,42.34967954215812,23.592581943115064,20.190625477862923,29.507075249909207,-9.985656417609338,12.60966914869142,-2.7586312139672025,-8.74523440471129,39.68623102343774,0.7086202074376065
48,2025-02-18,56.61558626443857,-26.043699578162105,10.808298566270036,25.23902463598557,0.5395002841552259,16.04201084677092,-5.679725649852944,23.09718504253089,-10.51383545885654,32.102608862356306,13.449905173539932
49,2025-02-19,-32.79459880064788,59.972865464499705,25.79144682920037,32.72474418917704,27.36974295846843,-10.800912715127968,25.079742654094,-8.724330899640233,6.741879738807471,34.7879898762162,1.3238133179574731
50,2025-02-20,22.72395848234537,-22.04554935581645,32.99500278853343,8.21083717257425,5.655524678389284,2.3433220362700347,5.8068142591417455,1.614356891748816,7.019346868884217,-9.10087308563464,-6.650327784651562
51,2025-02-21,-70.19910142813386,84.51255890314017,9.384896205753655,-3.443260661306091,11.742676776905672,21.53043516854158,1.7809950390544032,-1.923222814135112,0.2139036043649049,5.904964115095083,36.619997448623465
52,2025-02-22,8.509876621832714,16.602253642292236,5.830672873987208,19.23935982335858,43.295182381184325,2.67947715296496,11.65349386888607,42.46775245042396,14.145434815408462,-0.352377054042261,12.539442158277904
53,2025-02-23,-56.61087878809554,72.29481674286893,10.763177949207574,25.63733409014297,11.683799398092578,39.44840312092408,53.25546939942523,58.25838723297427,26.20657945362379,57.84357337855214,34.50306905640967
54,2025-02-24,39.4802866242261,-24.47759427697073,-1.1390913334187474,45.10578173740271,36.1919373268244,29.705648150267024,77.76086899935034,42.78265264013746,15.583779860305778,60.102698889726106,37.51972067054754
55,2025-02-25,9.100485665952688,-43.21610815490405,18.57773843965452,23.3892548180783,57.63250749054933,56.624777193526405,43.7244007458835,49.6554025044293,37.61532884473466,31.447215244132984,5.70632675174655
56,2025-02-26,37.31982230488222,-0.2079546918109152,31.41436246017102,43.96351789548034,23.54095622137309,10.651632484178911,-6.842393209836267,50.62472104460527,-24.540447315837056,13.310019362535972,27.43842187656385
57,2025-02-27,156.1007986124924,35.74264111926157,37.30548718355472,19.394501360030944,58.69371287377557,65.11892933335261,-85.10223824353312,46.56935412737872,40.390748595785205,27.75707449803557,40.32334069502879
58,2025-02-28,6.885929041462827,37.142700605329104,42.046539738678135,24.197721457140105,41.83340929633097,52.46579890194192,65.70886042776421,56.19564657578753,75.51152006637139,37.57455376458669,55.40703223607241
59,2025-03-01,61.93480663026738,23.52285436434101,27.473643579633865,31.520161184630894,16.154139098871337,41.44999282121261,-98.82341964627234,45.2879281036064,8.584302018198006,-18.66143551068257,53.10273038780082
60,2025-03-02,120.36456534239105,72.82665243353779,17.211982801930752,20.375301197986783,31.044721541337427,30.00261050372783,42.763791743098885,40.81235816598844,20.847998577781663,36.03894662452274,14.991457616778328
61,2025-03-03,98.43877473889776,59.10457210742035,18.381616275878685,36.87834686883281,-10.611947503579708,38.57772954771973,51.10663180948895,37.49931151425326,7.817950245559537,30.25003877223165,57.317030883388
62,2025-03-04,-5.973381494571996,39.720716292907,46.77232085890702,25.25285580273341,34.49393099370406,19.36254086902148,88.63934207336958,46.77750265116189,46.08915097432909,64.53232903323948,46.5608289567233
63,2025-03-05,60.55272993792477,78.76274223226609,56.74451014547479,27.28884450377195,22.39368680852808,25.06288114704719,98.54084263210736,31.736824767747528,30.111780774841268,33.25733122774595,13.460235258815022
64,2025-03-06,59.765290057791546,71.8567284358302,40.2780350560172,21.775554400506607,61.25790066325708,31.421967705398608,46.34197064515602,35.63765121058809,25.26822302926361,52.60180304800216,34.3053359241701
65,2025-03-07,-1.903367214480284,83.73259705553858,33.86237255643171,28.35647035597979,47.26518553160319,47.35788366909294,130.74131879947188,66.42608314273096,51.61952270175577,58.487834355367504,30.876238954569736
66,2025-03-08,13.344037486574283,29.30217883428277,39.88721963926787,50.144081694583214,19.03656678229094,29.7263544537092,-17.07678164854427,79.54978190558258,55.49913980565303,45.531334004203615,33.81820817739113
67,2025-03-09,116.81608161578175,100.09097921037274,36.99939205431788,48.00784616461346,32.58569210847741,66.88770385558745,142.79675461830743,22.27879097683561,60.27322412701743,12.37312806432334,27.822940980827028
68,2025-03-10,80.30814824316354,81.50900275119912,39.8660355236589,24.371197035729693,24.52595372628069,62.20226406361147,81.63196586253915,26.62114853524341,36.0550722666923,25.42307330400561,16.563954888632125
69,2025-03-11,18.32909311556476,72.01972857953382,18.842709719561032,32.79996517561551,32.20150264026558,32.357288225685224,-12.55930704191708,42.9764844297812,32.1871578462132,14.390662112378248,38.55060783547818
70,2025-03-12,66.35142342086745,44.24984942375174,32.63259106391078,41.83200633410466,42.67848054478805,29.945834769756686,18.853292639981447,71.23391129293594,38.37589993103936,25.130279954533734,21.572821596890616
71,2025-03-13,96.71133162897856,103.76303572945524,45.30216170033464,45.26520949896106,52.57079455033778,37.11848013218753,113.0783652359055,15.183928861994367,49.1335033391806,63.56942105943212,22.402254553225383
72,2025-03-14,68.6389856749139,1.185170128362536,22.23997898557413,47.7670235322739,-6.626584860588139,56.89255676052576,69.85521991127709,57.67859533252212,12.661517815492427,-8.682167824538674,34.810745162608455
73,2025-03-15,26.679504632234263,19.384412583372946,44.98866209580103,39.863171875798685,9.271482657358526,39.812243886336645,13.714367665322875,25.671573205948206,47.5309699258998,40.81260432007464,32.96134398057386
74,2025-03-16,102.57302658036248,29.91410260262018,28.17840183292152,18.31246244553649,14.623853532012404,64.85695578578661,21.53002703793838,41.51621704615918,31.22092494170039,37.27579551230996,38.49491726222598
75,2025-03-17,70.2092240727273,-35.408251797048464,29.634906850470777,38.48842453173605,51.36722973516244,55.59435913963188,20.44179762589422,26.92461557330133,47.86522454332058,40.10234733699672,22.94347527565829
76,2025-03-18,-15.801168800340982,-2.505641866129544,36.79565169415027,49.89008543594134,24.977366314402403,50.51961311496896,33.30766078621372,39.84843113118627,31.857231943038123,35.36188953178988,32.5662841534736
77,2025-03-19,-0.6689814811884531,70.41980090649113,44.050459339614925,38.22143606298286,61.00507734570473,33.8861989025887,77.4663697958432,9.252008983802188,50.93602423245794,26.53063342652419,0.8426235166814564
78,2025-03-20,43.47501662766158,-45.203321654910255,25.199938159163192,30.711497025700645,51.79769015193254,21.97880766694906,-4.004947705965289,36.60192475910241,30.144006225587443,25.14522062822164,35.72112592406441
79,2025-03-21,25.448247957405982,13.322935705221706,35.48644368271083,42.43058170414005,5.138600778641678,27.290687147844608,-4.387979035607213,-6.614177950396449,37.20454124254382,-14.717242105264514,20.722377052173748
80,2025-03-22,65.80623152297557,94.97447239720614,39.51098885625533,38.6414749725563,70.14242000757852,30.558070538720585,9.3216476425781,58.50960998828564,31.648714833117424,26.53676340866192,21.45085353333589
81,2025-03-23,20.65895333785856,3.10043288203579,42.93306512720747,27.53785182633456,37.33829229523247,58.19400516191924,86.59845965751136,0.0057445485020188,54.96506373931771,56.28393089472807,31.50082423108874
82,2025-03-24,-74.62023712640193,69.66999718871485,9.575054790753054,23.939924199826866,9.233048142931285,4.690449455560813,83.85280470882144,-2.148978308809024,18.73554745963581,-12.171647409695556,34.976279578789594
83,2025-03-25,40.23596144133434,115.58885711650804,25.002913720420267,20.73140457385985,28.98651268934936,-3.4988135326166443,89.65444567053206,45.71576129629379,25.527342235626406,33.50186206362656,22.34292286627301
84,2025-03-26,33.0029480630269,80.66351756316105,24.39019699229066,22.74054856827768,-12.32780049922182,27.127530450766315,14.97665677217753,22.54446223081668,40.9224555760182,19.21472002789136,25.65802658367131
85,2025-03-27,15.55105488433496,11.286105738290642,29.59376262358684,28.611228195028207,61.397626610678174,66.37103714268108,38.13404537106047,2.383462544586898,37.54504921399319,62.228425076505005,32.77773091674246
86,2025-03-28,95.32566407689552,27.78723769671701,19.301096062909544,15.012628432574555,39.48201002435936,8.961437671430009,-5.937539764196767,36.9893802274332,25.788607458959696,2.382931710628548,20.375025630100662
87,2025-03-29,-3.5393628862215145,-45.27175264514658,21.96948178269121,13.8611229147664,28.3566131490993,21.94580201277158,38.26702589818981,3.5372062607430514,40.34759392881773,-15.928063081618507,50.54946132762882
88,2025-03-30,38.36702389074888,72.37177603604647,7.735015151048103,9.323985225681016,55.29398705943712,-7.702777119989598,40.55649942320801,26.16852781073215,24.498753904220383,25.25478427818728,20.659906654833552
89,2025-03-31,-39.43379937758152,74.02804324966846,5.551765972670513,21.15529326498074,-2.089237673636056,-25.02605680713717,47.73418165400364,-16.539213586526554,40.97995424195051,38.31021462069167,22.85995943257897
90,2025-04-01,-15.261931349843382,-23.166080560426195,12.49350720506482,15.809209937239125,13.299778637718392,35.33159598007225,19.93767243006968,-0.1493529482952631,32.146835873687785,2.500843401316601,39.40726388844712
91,2025-04-02,-27.9603780690775,31.92341077496633,0.1218817438164414,19.178291177649296,57.0407224579939,-24.84082587033548,19.65911394958658,-2.481160199763369,26.037584254755856,-23.30126842243432,4.262957001273753
92,2025-04-03,-18.44545882647392,51.977239258840704,17.57592586919447,16.768297372649172,10.580339542480193,16.356095485587392,52.78126418153907,65.55936207228577,-21.161285462432502,-13.582035962076844,36.80994663120373
93,2025-04-04,27.581854732324388,3.612570781627028,13.382910449604925,5.174013492547381,32.663725116946,29.38806245844128,44.59414497788904,23.876952055913016,12.173575035135276,3.008973878024399,4.1873993734165005
94,2025-04-05,-32.31486358536022,0.2628032768570847,-12.038774307285838,26.08444184019623,7.401917639285186,-20.09236001754995,-66.2174206953145,-8.284113037963913,12.777915303110731,1.2733678719456911,33.03003981400211
95,2025-04-06,-21.233213262865902,-35.818563029251976,13.647404975059528,2.637253694871422,-4.029251816107681,-10.860306269490874,-26.54758730234587,26.230280829870125,4.109078661743402,18.16657090050536,7.864926166471083
96,2025-04-07,-76.94031213454933,33.44243612330608,18.997036253531647,7.925649489406574,68.49576524624081,19.80353512509671,2.768062511531877,41.58567185489615,8.543785903309566,14.406254143566525,-14.34352112021077
97,2025-04-08,48.79423549988901,118.0231175690491,27.19619252691304,30.158551396913936,19.10128499852636,31.057771376616365,-46.98571985613367,47.61570889479578,55.51614023919524,24.52549930718332,49.310864768124944
98,2025-04-09,8.91971621595831,50.24979478280545,14.207842228894789,10.03314360739552,27.63684258637484,32.69753147008233,-11.211118211237682,23.65224111193468,4.273509788927001,49.666572029855146,30.096321839411893
99,2025-04-10,4.399829709740267,18.45169715534368,24.41770609498048,7.910591684523816,18.70894050437354,33.59183887897455,119.65696109876988,28.35622310928051,24.849388497124988,17.940662039676678,29.71068213968457
100,2025-04-11,-26.50226677362268,43.517401334929694,45.72200387837769,23.41117731660476,70.87805375382241,10.820192044861896,-12.808480098408609,52.64395439522804,7.280142814255717,17.404604117105677,44.50555452669661
101,2025-04-12,43.25085109179288,89.9080489255594,37.67527005398591,58.55401661454103,67.07329547924371,13.328000713649086,31.81538208269356,32.458698018398366,48.922127680744126,5.70999886854813,20.370445505128977
102,2025-04-13,29.73718300107832,101.23563034788086,48.029932152031,29.173979290175303,23.64065743749845,31.999816359517368,-33.52946567137023,16.146464663855454,50.01505085979687,42.851364762681705,48.551717231316346
103,2025-04-14,37.78110651336781,1.230167356558134,17.62964574227115,52.40281142823693,21.446468913570683,24.22829100952872,-1.516768852091012,19.0329408868044,32.0162958593134,31.039938317267936,26.884711992463217
104,2025-04-15,22.136812912808328,23.8966437526285,14.83703973515172,58.68889872618902,56.9284881818332,27.277992564290187,18.95555442279635,58.740819474957945,38.83049332873512,-4.322889293769933,40.30457847809013
105,2025-04-16,95.38374443872272,-29.73227896629055,70.91611235511316,47.34984141562993,48.699200098823134,47.35629208524207,48.92408050300013,19.82195511426292,45.70086234750427,65.25751808943352,64.04188113910668
106,2025-04-17,118.8435463777034,91.72356225520984,44.60992292953426,41.32991900219285,85.84370165723897,68.91222948752122,116.58598625547867,41.38596397777535,88.60918946867518,75.652794484316,59.43864453954723
107,2025-04-18,91.73581973857787,123.07643238307784,62.37921501590278,47.12415612807985,61.16093634077664,79.7259637160083,113.33451804348226,54.33822041976518,44.891426375055296,64.43088655567878,56.95403065436607
108,2025-04-19,98.25154563008664,-50.91570372465211,72.32632445289019,73.27701252838125,0.0957798963465208,42.26625538336326,93.44504021024228,26.049320563328344,80.45974808406264,59.62070844993516,45.38003789746481
109,2025-04-20,-5.0677922634224615,93.45399726334378,44.34317071385831,41.15689882871168,60.56106754497152,54.587973586271815,115.1647173362397,45.547616074709005,18.672216042132263,46.87113377690029,36.38508302778651
110,2025-04-21,95.883932939036,91.5369664882438,55.411261345457135,72.7257322361151,85.59711032678625,77.36829102822122,72.39444429060222,48.61819101863885,108.7777844370065,36.32879401183553,68.00845380074455
111,2025-04-22,63.81597116345112,23.56214187694855,60.57725668467086,80.13448693330169,57.55883424107855,83.42441191810508,56.54258136027934,74.05687530651494,64.20121492517652,84.40631888821433,27.658161550574818
112,2025-04-23,74.60803474628777,103.27521022211502,69.20213216662472,78.05112459729474,94.7546316434332,42.86798265544337,-6.974903194929254,77.46241452500769,87.40264606063263,74.1773416639597,70.11324368020269
113,2025-04-24,72.81588317855173,-16.657351913257642,77.25231278722077,51.85325534953144,65.07050281076877,50.71880262031195,106.5104040339928,33.6616851642648,66.66222237971,82.91021081403579,44.60116941115477
114,2025-04-25,156.99938958169196,1.384827106688789,91.7130633692863,93.61098142804722,97.18166913275768,61.63852493654343,117.0438863784058,106.4353683371468,100.96557486878748,72.35353202921645,79.82830809375942
115,2025-04-26,21.168626738870493,148.22818092221868,78.9964592158488,95.61116573845338,84.62401843650574,91.11073600926048,22.210196828179257,72.06072278613988,54.347751718099246,106.63412651058916,46.63650306473336
116,2025-04-27,180.0127695527986,57.088976610072585,85.86910576600587,68.62693940669969,48.27047128761622,69.88135718364802,112.80591859563204,96.84556294528986,49.20405158170323,98.58464137133797,64.2024443252312
117,2025-04-28,28.838609830777408,113.602837168463,61.655131300167454,76.63560979867073,75.18347644508879,75.61649133871411,12.722785262578768,77.84922936439874,73.4261160730489,95.55424562648152,79.49284603672308
118,2025-04-29,82.68829677346278,36.84422999530191,68.01695952963777,72.54777430994554,49.46034620086529,92.42288801240562,32.30584642971011,84.38605137244375,62.19672591951301,64.7617370907083,70.11258881842011
119,2025-04-30,59.921572593430994,64.55831502244547,83.74069691807495,94.44377044129718,83.98169392830266,125.23901715826526,100.6284783259,93.14066585265104,94.52528185253595,102.27510851176662,70.31650810251996
120,2025-05-01,66.19456095470917,45.629151655555646,74.15178489605401,92.1459907471042,98.78901200039576,99.69831171512143,178.99034628611608,83.7929458219298,47.76386124618651,65.54547774647341,114.46455761962196
121,2025-05-02,51.59157841326555,28.62308949131217,87.98998082023742,78.58403247534912,72.43892522026827,120.63503658167608,145.5492921547597,83.72556158548413,58.09001607330558,58.9457295818386,52.31452210195951
122,2025-05-03,52.06263717201066,102.33872179870568,85.09579691483302,75.88337915514234,103.86534216770228,97.03235027167142,40.70719079268382,61.36961952411142,85.62100924822215,119.3679183518032,53.90352329061867
123,2025-05-04,39.671216423859256,86.80124964490652,103.25186524889064,73.44232380742429,114.46857695336745,92.61560837061693,124.51513813843737,89.89062251465522,102.74419415830262,134.9571866019317,60.12287480821619
124,2025-05-05,126.65508214224069,91.95440495218516,95.79693052664904,108.43221264660872,90.4275461590121,95.26050877578456,205.9534378332841,85.31473469595743,75.41987674024438,90.6719592460369,56.58873562651415
125,2025-05-06,110.25020419638248,70.00474837536761,83.21731051368371,86.18823922871384,71.77310328840656,65.49000643048913,117.17547214888388,116.27925140545317,72.7361619504412,77.90688658846645,111.07197106403132
126,2025-05-07,95.71689663878352,103.18004172025866,96.47884955399591,98.01880935309435,58.50067528744176,61.33174148069577,-25.79377521573484,76.97115082272596,92.00461670078252,104.2619424514383,58.65501682070001
127,2025-05-08,152.2939974922193,90.97298406001038,112.08574931560688,93.75034723099822,119.32455912640468,89.29755305804517,112.03467597638816,106.11836704283252,95.69532876841188,41.08161449954615,123.58735184869076
128,2025-05-09,94.2778007389002,98.42949157899376,76.12947825314356,76.15707212907641,72.80427428945666,68.54341632944084,137.15680511769403,132.3660759678014,133.1620253604484,97.43666424293512,77.59463929126944
129,2025-05-10,69.56450301082162,79.47153042653285,89.45819742166023,65.39566368426935,86.95459614587801,93.04386832743673,125.50411067658342,120.7612035100728,79.65831993074148,39.93636762502975,95.38637638928162
130,2025-05-11,119.79015829322074,68.38385072115608,87.27697339217319,79.39409862420956,115.89211321690271,65.98042490153033,145.18957220849046,102.54039692755474,119.43476555214878,44.08491565958727,101.26368459205776
131,2025-05-12,132.2328768812873,93.57307886249218,78.55642078544679,86.90571653391403,79.64471595633992,103.55974703257743,107.30786011523912,82.88765037260015,90.2605405921179,87.19029347020825,92.45490087266914
132,2025-05-13,108.72050125497772,129.49953697759,96.84879683446871,97.63332737034864,82.47094154273222,83.79851607084291,76.79878839265689,89.6979738727687,77.47916760408359,82.70338073443372,65.3517566563857
133,2025-05-14,83.25986175226177,241.3242513613132,88.55975278490625,84.40745132701024,83.10784803236253,104.05351260044542,110.74081315399542,55.117053555740775,77.09444527488581,85.16951701100797,108.29289985323396
134,2025-05-15,107.35600872344328,120.11433719802332,75.01376456224932,79.33438525116803,67.60507109565395,96.49820155921148,130.27273475468778,79.93039035835402,75.38656499341039,85.23284697465151,82.8127278872154
135,2025-05-16,90.61667834269016,25.01410028214714,69.00963802328626,109.42645884325889,92.14233033641048,81.54956774107028,170.1552713239087,67.97730887629484,75.50164747269973,92.88628790660638,86.0760230682421
136,2025-05-17,62.03771312176754,216.6223615026564,64.80642946880965,71.86034628273397,84.11037782941577,46.62585805712668,76.85762674648068,84.85390032081509,71.54447856299076,84.51096191859082,85.93181018306367
137,2025-05-18,169.73580569342846,63.263642257737125,74.51513901347768,73.90684499959343,73.37316137630128,71.11952525308934,77.25273568872683,97.89294607073194,92.243969706434,64.34474213980063,90.63148682159974
138,2025-05-19,74.69743709413514,100.19959210661877,60.71082778635407,60.52322382643042,63.19092051593169,42.25784088206571,73.99459057135063,81.64128814446684,73.00901237961354,85.62527263254294,42.67337458924973
