,date,noisy_crash,noisy_crash_2,noisy_crash_4,noisy_crash_5,noisy_crash_6,noisy_crash_7,temp_2,temp
43,2025-02-13,17.335934588316082,5.292510231171603,15.994724123030371,1.8390679948690904,17.62038325320473,21.43398376916593,31.28235294,14.90969888035647
44,2025-02-14,-0.8759815767228876,4.931123193648697,6.773701501499083,15.719661082519384,16.993322319953485,5.968769804427579,3.024,21.41872002428421
45,2025-02-15,27.556999369352237,26.04393464440504,34.70721006102357,6.163811392466982,20.462693975552487,37.618527805743504,0.5714285714,22.95465258982769
46,2025-02-16,25.1555906461906,27.202703466844557,37.07644625301782,21.308597086352272,24.172742002923428,12.648005207905385,12.57142857,15.233379472216058
47,2025-02-17,23.005073632417076,18.3168866470834,9.312388866949766,24.69770622617215,11.272429839275391,18.5136060498034,15.65714286,23.96715218939792
48,2025-02-18,0.6779975060245373,17.26331355960229,13.761687112930716,5.319698324064358,36.78558227596831,8.293666279754563,16.95,1.637199802729853
49,2025-02-19,5.596818724546488,33.763974774203646,1.265357624839332,22.438288890913487,28.96481268954034,4.422275106359988,16.0,12.631371325172196
50,2025-02-20,29.58736742964187,6.570572239362766,0.8975368150399277,30.19833710516696,23.399339826626573,15.20674806633868,10.13333333,21.94869004861673
51,2025-02-21,10.143502669900297,12.992173103914787,13.720646343306797,32.71060301549207,12.692804331136816,1.6611821411382408,15.62857143,33.04264968538733
52,2025-02-22,18.4889203823686,13.97475355698978,9.037642099009082,19.338940333293863,19.620334670645125,20.801945709592637,18.08,9.842414415875126
53,2025-02-23,14.16959670084399,36.386708864902495,-4.189952039424938,19.854398731900087,7.333345570430133,7.095383641593385,9.485714286,4.129171378070375
54,2025-02-24,13.826155185373594,38.33563865049682,16.20322046848177,27.25716439471205,27.858823618658192,18.411368609847063,17.29411765,19.065268453712594
55,2025-02-25,32.661070783197566,21.63997806648242,4.546994767184319,22.049387800662736,32.37497870749017,38.54438838846831,30.22222222,31.438414948145
56,2025-02-26,46.41692128735666,40.9702850683948,31.096950360136173,23.160790757412325,1.9008929434284667,23.31896058735885,30.83636364,21.43648303761379
57,2025-02-27,47.460670394575935,31.273854497608827,22.02026749285246,27.1160221009547,45.00628550494563,34.148483829837886,25.0,30.478171532368435
58,2025-02-28,27.408112998208757,27.285160352462174,48.3116974721066,25.91488569623263,26.9198109702992,30.310459180602606,25.06666667,24.48934021031357
59,2025-03-01,20.936034494355503,31.28236302612752,23.24118873622801,47.294187326770526,28.078892645740694,32.394876786227634,2.923076923,24.64742192403804
60,2025-03-02,19.54110349885064,29.419531509865823,40.07440349464551,38.6347146623994,34.25429439434684,23.739002732796592,14.15384615,25.24545820896193
61,2025-03-03,27.509332243856417,32.47505158841584,45.36304501810568,41.325535044420135,10.340161465670809,25.681555048312724,45.54782609,15.58743726262074
62,2025-03-04,30.47165548748243,30.240342972582287,26.471521606867206,37.264821518747326,31.85547570043216,38.38572990679938,33.25454545,30.106520103837276
63,2025-03-05,30.100995700515263,27.28431168186936,41.14015766457749,24.147628033254364,43.04512408279909,38.7084496426705,30.34285714,54.57471108346483
64,2025-03-06,44.27090830414415,22.39833331811569,37.99661479655382,12.35733918359685,29.434708812086544,27.72176047821576,27.3,30.315056482665184
65,2025-03-07,33.449328447133226,27.53066481207616,-0.637969773016831,32.07968351642911,28.660010888630996,48.24084802618016,13.8,36.40481050256663
66,2025-03-08,26.25702515049713,46.53641596858168,28.43528091136438,42.30976737270112,43.45128798951055,41.02447278287289,22.8,38.41927594449155
67,2025-03-09,35.43351857234741,35.721172530909264,42.80776088638558,38.50003553356821,30.243002039658744,45.879554342392986,23.52380952,33.24099060809952
68,2025-03-10,19.845228094455464,43.39605548099918,8.004609290473017,19.96911640749138,38.80085754087983,43.25876756452101,40.2,45.85560851794007
69,2025-03-11,19.908844510826988,35.86226783657389,34.39332750885631,32.61149547211474,28.722081741408477,38.6979695995399,30.16,40.68728622868744
70,2025-03-12,21.974179615681983,19.426264485625,25.64882837582445,56.75418645407916,27.918396929572083,30.315015813833345,24.66666667,37.171976382823736
71,2025-03-13,42.97670309901946,42.5192754597813,21.267015390281934,30.84008972620928,37.94277854620736,65.4695760014992,35.96923077,34.81258774503609
72,2025-03-14,26.297039728653363,29.000563303632795,43.47576975360423,51.80138068594352,45.36177569048351,40.711007137412544,23.49090909,39.2902297840692
73,2025-03-15,29.68788597640045,48.125519904807646,39.929380441912905,42.29969648293496,45.236431727679154,20.847689061867428,28.025,42.5210703813186
74,2025-03-16,22.36600225220293,27.34395311876784,54.65284929918752,21.445365885181097,33.82280280792294,21.85459802663853,14.95384615,28.604531248875684
75,2025-03-17,55.54377543325266,39.2472016929505,18.009053877370352,42.4923923995997,52.03109404694512,48.369536554990574,45.8,45.85139255435206
76,2025-03-18,38.43143756934365,40.24761079127065,39.96742320306292,42.34037419908847,42.58808279096486,50.43528817187825,35.2,65.71715693167465
77,2025-03-19,46.21782816440451,38.0538871991383,56.25256819525889,35.47299597944745,45.21147750151342,18.9239697054769,31.2,24.382486244857297
78,2025-03-20,22.415835350509457,37.071226745274274,-1.593835202492965,19.40350026828781,7.429207296686801,33.93530370793305,36.06666667,49.856741957773366
79,2025-03-21,27.165942725161337,41.65892294696734,60.31713580602896,24.80018862336489,14.018506825120934,33.914382318910114,28.5,36.41041785680444
80,2025-03-22,16.61844364052095,34.99103259920284,11.95784163219752,26.646243931757308,43.38903020494124,49.14271482108644,19.85,43.40786142315463
81,2025-03-23,16.233464953766365,35.31258494992662,30.68705099667059,48.593833351580905,33.19128579219736,35.2796873380633,-4.08,30.764664042541263
82,2025-03-24,14.36190459903306,14.426020276092704,4.242083065351828,26.39576820762924,33.68898143381465,13.107011593748284,24.59428571,9.508700534923346
83,2025-03-25,24.940328176264607,22.987756303776354,5.941094919760387,18.016898812688748,23.492090201651536,23.23703313934321,29.71764706,22.2672351211271
84,2025-03-26,33.00331838385492,33.99618676044033,10.658218283680617,39.799268146425135,24.628898312623704,22.472492797928748,20.88888889,8.94366430349918
85,2025-03-27,20.3569608025757,21.75329084166865,48.8772481087815,34.66158671690201,40.20732581379606,26.710474415948045,11.44,31.699309518907604
86,2025-03-28,4.1593659268554095,32.49371054356304,9.43898694865636,17.054254543489506,21.32627582583344,21.752463686195465,17.2,7.534640152257099
87,2025-03-29,20.681539097100007,16.672866848575914,22.00857974138957,0.1443645314198711,13.570809841998363,29.465065795295928,16.33333333,16.607409055425524
88,2025-03-30,23.70359614013286,11.53466065857511,2.0486398565034776,33.409838140695776,21.85991025399547,4.138541402658468,13.68,4.768838553089058
89,2025-03-31,17.605835520027988,24.98448965047663,14.358097258459743,15.931364647128502,20.64784937325006,20.737157618460103,0.1647058824,24.464172429150185
90,2025-04-01,18.63244427429156,31.653515176873867,5.356302605108228,14.9521934695542,24.44201232902845,27.703506361401928,12.56,11.385753664971558
91,2025-04-02,16.74453527702953,4.6603346027143004,23.89488386665209,19.0015930382101,12.789885436701791,33.61524761713502,13.09090909,19.41200178280895
92,2025-04-03,24.57377065284726,6.234152483006781,28.37940221423645,31.961619982669493,22.36610840766929,29.03408521390809,29.64705882,9.788063385830403
93,2025-04-04,18.23189662377656,18.716720465080105,24.219952523966988,12.412532367334377,23.16607480469431,25.150943436981205,23.52,21.52544224913115
94,2025-04-05,15.154823312644655,8.269862246031852,24.880039735891124,20.137805024628207,8.419404976384165,18.42796876667443,16.73333333,10.973877933942816
95,2025-04-06,15.744914867327257,13.129410171015037,23.121423041304865,18.07986250945663,9.687594387898322,7.402700037721209,13.70666667,15.336036155762844
96,2025-04-07,38.648525630621805,23.4850085988022,9.500224547585102,14.950349736785526,29.35645355206684,22.07900226367946,2.6,14.78931995956411
97,2025-04-08,35.598706539610035,24.69140796046033,29.597376278963942,35.717402474217536,26.54618167106453,32.06216646360319,24.45714286,44.95169057116764
98,2025-04-09,40.32477324024816,22.04095929817835,57.21327115498575,26.358153355879736,50.48274232204242,36.101965021036506,15.71428571,11.064137582026571
99,2025-04-10,13.12594535712718,14.1889356868368,31.500644416326068,10.690640508988691,-4.6031099605494745,10.850755439308829,10.4,22.05942228125263
100,2025-04-11,33.71601942801162,27.95108937703806,18.889708421754044,31.840780837620294,12.196742056943702,23.19530013672208,16.12,31.30239481069693
101,2025-04-12,34.817010803058615,30.898041332073973,26.383078823545567,43.29522663234775,30.41571075051943,38.79126124959267,31.45185185,53.84119646306959
102,2025-04-13,52.64174462653328,45.2568674619034,30.963255831619637,25.48265162607692,42.07335571026818,45.14953055044167,35.24210526,30.51967863705766
103,2025-04-14,27.12840590189312,13.18438495331587,27.85998774855289,21.43487253525708,24.56757548900601,45.63105804975662,3.142857143,39.29858672472501
104,2025-04-15,36.59471062919924,55.219832843852046,25.46363220691024,48.06744740328857,34.43764506719089,37.45928677950601,15.34,39.57807923404681
105,2025-04-16,52.57227862922507,67.57148400565363,70.07098967431843,54.72141892340832,68.96144291843322,48.42268547700383,52.11428571,71.33345349378753
106,2025-04-17,49.69006973650063,54.07560094408015,67.87629787679698,56.43716838474371,56.48616373028694,56.83010081304049,60.21818182,39.04360582220984
107,2025-04-18,31.46129238183942,45.10749561846695,57.47958310795675,64.1842263824304,54.123945549615605,63.25610921544674,56.71428571,57.8689614412968
108,2025-04-19,41.35628312748623,33.60761274314703,24.941872617291203,65.07896746277125,62.48685961234261,44.934070467007416,51.46666667,34.97085239026002
109,2025-04-20,62.29195074129392,44.66624189554144,72.5743051791888,63.43308192613903,64.13305909657859,55.1129645086737,36.53333333,50.02528596376644
110,2025-04-21,67.25576180282874,70.1929475721118,54.7371316121176,75.45766739627638,76.89861333239219,67.28491579351233,57.78181818,62.85307297881389
111,2025-04-22,72.1567976205148,66.01474258731238,73.81481558847405,70.7356550470961,87.53233641532366,74.59220528673784,23.98,62.60638254434214
112,2025-04-23,72.51505826146438,66.91792696913937,75.5849913088544,60.95349390556481,68.39254519590793,68.5070500785469,39.32,80.25322593493857
113,2025-04-24,59.26291254265488,48.96915277119983,74.01678289253259,75.65764269012766,59.56041952545168,77.19994454926976,58.11428571,63.50809958862819
114,2025-04-25,62.73557531717863,80.19118096354397,112.46518618759896,85.69627754444535,78.66476625571633,78.51938088836492,54.1,74.632155545594
115,2025-04-26,98.5600641799366,75.2816411127606,85.678395269696,65.86894858700586,78.84384595648308,81.9844611427934,62.55384615,84.95906613008765
116,2025-04-27,76.18707870640928,88.67120215959513,68.20686958812406,80.8379446749956,83.24055673323895,80.28738061887299,49.9,77.42596529462163
117,2025-04-28,68.20107378568459,78.62644705272342,98.46510466098292,76.81146181411228,67.98325081256105,79.82748524568,68.21538462,61.7684937563004
118,2025-04-29,64.59372866218847,68.44314731990195,82.06095218679133,96.26757782491852,64.46813445109656,92.70105512962763,58.10666667,97.22695460379776
119,2025-04-30,83.49030120942413,60.34976132521806,80.94766260278257,77.22616312646502,90.80553753764006,94.24617157422227,29.44615385,74.04461665525164
120,2025-05-01,80.17132980321118,73.1292255394809,85.66591694928263,74.84161417682711,84.82988269241699,71.73501514906938,63.82857143,89.21502546795205
121,2025-05-02,91.2771793489732,77.22727040333245,93.38916081050724,93.51444374270623,81.43272545445178,75.92111089277145,68.9,85.94840469276642
122,2025-05-03,83.01550599983722,89.12829433815823,78.54387486444857,95.6267394505179,88.19694673377673,78.50457544718884,70.4,98.848131977007
123,2025-05-04,109.19283797336207,96.11731835316093,102.237343024383,68.0639823830623,103.787171256305,88.49113135748564,73.23333333,105.06300437605842
124,2025-05-05,84.02336775577854,89.94871433220283,107.03534943668676,94.40281677278688,102.7074744782168,85.42140658851156,83.24,67.70013785447608
125,2025-05-06,108.39317675426462,94.55811091628524,112.70882904971396,60.25386831908598,89.6299416252395,87.45592572941742,74.24,97.33760608603102
126,2025-05-07,107.2480584886532,90.7380735555079,63.73637387289108,89.51628182284725,87.56625307544692,78.87852971718519,45.46086957,75.6737865970612
127,2025-05-08,92.91851231590606,74.40498702531241,97.45078735153628,94.63578659552056,108.2042023790821,85.06781329070719,80.05454545,96.8221449648915
128,2025-05-09,85.2241058847316,80.31701114192121,99.40647298849215,74.94726230877417,91.08605137802772,94.55006807313154,94.46153846,101.05327433938083
129,2025-05-10,108.93646135858764,93.82873784070723,101.94866896143203,100.8759299426191,86.44174094033941,91.39364226108532,75.6,82.16964739282724
130,2025-05-11,83.41032801978866,94.06765044871558,76.47802531791798,88.65957719617266,93.09266571976862,93.75947288511568,69.2,84.87579900143974
131,2025-05-12,80.308453438749,91.2294722818354,75.5904149489073,91.03125560735808,82.84445343372902,100.72173578447772,72.2,87.54097792786261
132,2025-05-13,92.63641254093946,84.74708018199854,100.02171429521589,80.3309952876155,96.81383924100746,101.38228199932246,89.06153846,90.24432003944187
133,2025-05-14,81.52181959583778,82.80095874465475,102.71753326435709,88.22041459861964,95.29378250397949,72.32196178372125,45.95555556,104.9242773898215
134,2025-05-15,68.18136314712928,73.92326837931799,98.42525822701104,76.17552241410512,80.76590220186839,88.0041873616363,45.82,80.11026428132782
135,2025-05-16,76.44717166398945,71.93640843695437,55.556026789859104,63.98955756690398,52.66813501583835,79.00689914504602,79.48571429,82.55051123216245
136,2025-05-17,63.74961520728782,75.0474249235521,83.4763309442052,101.84767944184168,85.51759192734092,76.10179147112257,85.89333333,91.70667007184473
137,2025-05-18,90.56305725424336,80.31677526816485,76.28654705539232,70.73084589598224,88.57669372400802,93.70436952388188,69.2,84.61187480844012
138,2025-05-19,57.41098635673414,66.08707810406467,81.83853826728739,78.06523017788362,62.44456079607348,63.2554814970788,54.54,67.22261928062565
139,2025-05-20,72.28038098189911,62.10194815942073,53.95699231427045,70.18502743853078,41.79335370025652,54.71618184242124,57.69411765,60.04390467353012
140,2025-05-21,67.28981103164152,69.20138288481492,76.4679106109972,64.50315718987886,60.28147578446593,81.46798396424454,43.22222222,79.00602078251056
141,2025-05-22,60.23962264143029,72.35135806943559,77.23137602079125,47.46085293772632,64.56724474897942,58.094930731906246,34.99047619,87.8212882352269
142,2025-05-23,62.4775019708242,64.13687141361675,63.66843529871136,63.34693851826028,69.32711757178815,59.68755885927051,69.2,58.75482215833057
143,2025-05-24,58.42207893504042,52.93108749392066,66.50773194585271,56.7199528007956,51.49648142948383,56.40483197130412,51.52,52.99732505160623
144,2025-05-25,59.48418300018764,53.4970959863619,44.11949808123868,57.74563267989648,45.63211491184611,51.38127314764404,47.1,65.31417804173195
145,2025-05-26,74.50603035901548,52.29158564890341,77.74413123304768,52.94878877082094,44.34392552928391,63.403743301193565,57.41333333,67.73159655668388
146,2025-05-27,43.235455804488936,54.885665502958986,67.1731418750042,67.5461992723286,60.717164332471086,61.87729048010641,45.30909091,53.38925495432459
147,2025-05-28,71.14976996677309,31.674697637950445,40.43704909403037,68.67850003517978,67.92364092069938,48.774023398891806,53.7125,48.61703948038084
148,2025-05-29,45.26572089985075,31.99210078744784,29.13604630790812,25.486939679469916,35.761877252399664,27.90906527367902,53.6,44.70966607269354
149,2025-05-30,59.97414546111543,51.67974788458561,50.89133917767998,27.824280932461495,52.66720673249654,54.37205559871829,56.33333333,30.080967962561484
150,2025-05-31,40.28631242731058,43.18375436528523,41.82710232847992,64.77449348386135,26.25907693449724,49.02974802002026,53.208,31.73718785129436
151,2025-06-01,51.994635342116496,29.2641756368794,35.84281076185705,33.353827760788626,41.30637493282776,45.653512536903975,33.3,59.28079101665185
152,2025-06-02,24.44382324154557,25.73938148675375,14.665650949158715,31.395733007645333,23.89138832507139,42.64757418408746,44.88421053,32.36218320615577
153,2025-06-03,17.564943229368737,23.55412138751742,22.07804739261463,26.955447904983696,23.73095966290647,36.98375346685233,56.48421053,26.18335703538842
154,2025-06-04,32.55190662752896,29.056006718317928,34.86247941204955,41.72768057338003,24.311015295926097,18.65055196200494,52.24615385,42.44633749035585
155,2025-06-05,25.669285731503106,28.837340294596704,19.782806861292453,30.71988858713805,32.4308047429882,35.418650966452965,24.23829787,29.61755608797248
156,2025-06-06,28.86194461212869,31.845383288254165,41.64918274179908,26.625046063285343,48.96096208508003,26.760688703966046,12.10909091,25.80395366238013
157,2025-06-07,43.05602799977093,39.35740685370082,17.942319035597393,26.14032967684588,19.98317253015045,28.7965764667822,30.42857143,18.918477451299715
158,2025-06-08,30.82825702642951,61.109435049072346,6.686487659058315,32.135584154434056,18.570725864659824,4.287036600810879,26.51428571,24.34876558823713
159,2025-06-09,30.259113772369425,16.337057378339082,33.63212880359768,25.953374955761756,34.24300172386587,27.3784414726163,22.04444444,27.38620157732495
160,2025-06-10,33.42710856396929,30.70659712382975,28.649715991993347,21.70106288016527,18.11346537074669,28.604051737998542,24.17777778,41.41789017877782
161,2025-06-11,17.171181258497217,11.091979687846743,15.086298811517535,34.39170759522648,16.613636837795873,34.46448345557865,27.9,33.43773077783902
162,2025-06-12,10.480746782405584,26.62747359736179,-2.3781321718895967,7.737123973099683,12.384264868723058,23.496384115124847,14.26666667,12.169783835803653
163,2025-06-13,36.48790472949109,3.3676414997887143,35.92356584068963,30.73417074009592,31.850341199055222,15.259120026837875,23.225,13.933801972074807
164,2025-06-14,11.78532908765192,41.5019062206027,3.609400176802296,23.901908007918237,31.980710699856925,19.85522599128724,28.73333333,14.224417152848329
165,2025-06-15,29.60902471535032,24.113472710144634,1.231170261641477,37.9008986321774,17.527301292909648,31.16493745006439,13.25714286,21.589138061824197
166,2025-06-16,41.11501647857708,24.94029615611228,38.11908875710358,40.86978447139075,21.14407454855605,6.754218228901872,15.90769231,38.75732399349508
167,2025-06-17,4.725337453262668,-1.4669120901654864,8.69398501644554,8.437945678185137,12.135782240329476,27.90006809706269,17.42222222,19.444969802222328
168,2025-06-18,13.131028082367612,21.146058553885965,1.6711207899944434,20.541971952514213,19.937256755378748,4.035558873236543,40.33548387,11.587599776685067
169,2025-06-19,21.147650338709397,40.49215203394972,17.43636081989918,6.999677170035952,20.77216660867307,18.026528025092503,17.0,-0.5698255379863468
170,2025-06-20,26.95575467545519,30.40296235523547,2.8697029626265262,39.111601127225015,20.923059688052795,15.71202952361276,11.42857143,29.93854300747178
171,2025-06-21,46.29105335746773,28.21935301974599,6.454695392142121,22.42026447134998,29.574874422378898,14.540088603692588,17.01176471,2.5605577227719696
172,2025-06-22,7.126234650572181,6.125166115172274,30.37744937749012,23.02218954236364,22.268417391323307,4.595309591645719,26.4,6.532282865332373
173,2025-06-23,21.542825143033603,1.1335562319146,25.057259516239185,36.66379384216548,20.63541974212922,23.212925064969884,18.23076923,39.29060461675739
174,2025-06-24,-4.769920311060215,20.914639742142786,14.675513144662212,34.58145586923621,18.690431200341784,21.89409872409461,31.0,18.524998946064255
175,2025-06-25,22.138185740786607,25.95501376572088,37.13646862561165,10.677069906796312,21.58113398303285,8.659887167035993,28.68235294,19.79485157061097
176,2025-06-26,39.09045827636008,27.561033439290817,11.589332107833147,22.66800762861768,22.767675411015688,27.624913428291237,18.08888889,23.45129306888393
177,2025-06-27,2.57966387215728,25.30790066120774,16.700282947655772,7.0507795475395625,26.2928886012075,12.011399611038955,10.72,-2.480602004851161
178,2025-06-28,10.030657762197468,30.29773011110782,0.6652000418349324,19.455197905205715,18.5417285303282,13.29447169339857,4.0,34.28505398893124
179,2025-06-29,33.06458442613477,12.837485213558676,38.27300506168949,35.14726633198625,6.220486869226118,40.68388741307327,23.4,25.211674147525407
